6cibp,bcd27,0.1,
6cibp,brgeh,0.7,
6cibp,ckbs1,0.1,
6cibp,dnnyv,0.1,
6cibp,e2kv8,0.4,
6cibp,e5r4h,0.6,
6cibp,eb7kk,0.3,
6cibp,er45j,0.1,
6cibp,fgbwk,0.3,
6cibp,gh6yq,0.4,
6cibp,gmcsm,0.4,
6cibp,gvkeh,0.3,
6cibp,gxl6e,0.6,
6cibp,huxph,0.2,
6cibp,ir6u4,0.6,
6cibp,itdod,0.1,
6cibp,lqxa4,0.4,
6cibp,mv0de,0.2,
6cibp,oq13d,0.3,
6cibp,pz1px,0.5,
6cibp,qd9lk,0.1,
6cibp,rf2dk,0.6,
6cibp,s0z2k,0.1,
6cibp,td3mk,0.2,
6cibp,tr620,0.1,
6cibp,twbwn,0.4,
6cibp,tzrtq,0.3,
6cibp,u4mqb,0.3,
6cibp,w9sr2,0.1,
6cibp,wdc16,0.1,
6cibp,wub70,0.1,
6cibp,wx069,0.2,
6cibp,xlx0u,0.4,
6cibp,yuoc2,0.4,
6d00u,6d00u,1,
6d00u,8cdff,0.2,
6d00u,9tz9k,0.1,
6d00u,a6hdl,0.4,
6d00u,bcd27,0.1,
6d00u,brgeh,0.5,
6d00u,ckbs1,0.1,
6d00u,dnnyv,0.3,
6d00u,e2kv8,0.3,
6d00u,e5r4h,0.4,
6d00u,eb7kk,0.2,
6d00u,er45j,0.2,
6d00u,fgbwk,0.4,
6d00u,gh6yq,0.5,
6d00u,gmcsm,0.4,
6d00u,gvkeh,0.6,
6d00u,gxl6e,0.5,
6d00u,hntix,0.2,
6d00u,huxph,0.3,
6d00u,ir6u4,0.5,
6d00u,itdod,0.4,
6d00u,lqxa4,0.1,
6d00u,mv0de,0.2,
6d00u,oq13d,0.1,
6d00u,pz1px,0.5,
6d00u,qd9lk,0.2,
6d00u,rf2dk,0.4,
6d00u,td3mk,0.3,
6d00u,tr620,0.1,
6d00u,twbwn,0.2,
6d00u,tzrtq,0.5,
6d00u,u4mqb,0.1,
6d00u,w9sr2,0.2,
6d00u,wdc16,0.1,
6d00u,wub70,0.3,
6d00u,xlx0u,0.4,
6d00u,ye0de,0.1,
6d00u,yuoc2,0.5,
8cdff,8cdff,1,
8cdff,9tz9k,0.1,
8cdff,a6hdl,0.2,
8cdff,brgeh,0.3,
8cdff,dnnyv,0.1,
8cdff,e2kv8,0.6,
8cdff,e5r4h,0.7,
8cdff,eb7kk,0.2,
8cdff,er45j,0.3,
8cdff,fgbwk,0.2,
8cdff,gh6yq,0.3,
8cdff,gmcsm,0.2,
8cdff,gvkeh,0.2,
8cdff,gxl6e,0.2,
8cdff,huxph,0.2,
8cdff,ir6u4,0.3,
8cdff,itdod,0.2,
8cdff,lqxa4,0.4,
8cdff,mv0de,0.2,
8cdff,oq13d,0.6,
8cdff,pz1px,0.4,
8cdff,qd9lk,0.6,
8cdff,rf2dk,0.4,
8cdff,s0z2k,0.1,
8cdff,tr620,0.6,
8cdff,tzrtq,0.3,
8cdff,u4mqb,0.4,
8cdff,w9sr2,0.1,
8cdff,wdc16,0.2,
8cdff,wub70,0.2,
8cdff,wx069,0.5,
8cdff,xlx0u,0.2,
8cdff,ye0de,0.2,
8cdff,yuoc2,0.6,
9tz9k,9tz9k,1,
9tz9k,a6hdl,0.7,
9tz9k,bcd27,0.9,
9tz9k,brgeh,0.2,
9tz9k,ckbs1,0.9,
9tz9k,dnnyv,0.6,
9tz9k,eb7kk,0.6,
9tz9k,er45j,0.4,
9tz9k,fgbwk,0.3,
9tz9k,gh6yq,0.4,
9tz9k,gmcsm,0.4,
9tz9k,gvkeh,0.3,
9tz9k,hntix,0.9,
9tz9k,huxph,0.5,
9tz9k,ir6u4,0.1,
9tz9k,itdod,0.3,
9tz9k,lqxa4,0.1,
9tz9k,mv0de,0.7,
9tz9k,oq13d,0.3,
9tz9k,qd9lk,0.1,
9tz9k,rf2dk,0.1,
9tz9k,s0z2k,0.8,
9tz9k,td3mk,0.6,
9tz9k,tr620,0.1,
9tz9k,twbwn,0.6,
9tz9k,tzrtq,0.4,
9tz9k,u4mqb,0.4,
9tz9k,w9sr2,0.9,
9tz9k,wdc16,0.6,
9tz9k,wub70,0.5,
9tz9k,wx069,0.3,
9tz9k,xlx0u,0.2,
9tz9k,ye0de,0.9,
9tz9k,yuoc2,0.2,
a6hdl,a6hdl,1,
a6hdl,bcd27,0.6,
a6hdl,brgeh,0.4,
a6hdl,ckbs1,0.6,
a6hdl,dnnyv,0.5,
a6hdl,e5r4h,0.2,
a6hdl,eb7kk,0.5,
a6hdl,er45j,0.3,
a6hdl,fgbwk,0.4,
a6hdl,gh6yq,0.7,
a6hdl,gmcsm,0.3,
a6hdl,gvkeh,0.4,
a6hdl,gxl6e,0.2,
a6hdl,hntix,0.6,
a6hdl,huxph,0.5,
a6hdl,ir6u4,0.4,
a6hdl,itdod,0.3,
a6hdl,mv0de,0.6,
a6hdl,oq13d,0.2,
a6hdl,pz1px,0.3,
a6hdl,qd9lk,0.1,
a6hdl,s0z2k,0.5,
a6hdl,td3mk,0.5,
a6hdl,twbwn,0.7,
a6hdl,tzrtq,0.7,
a6hdl,u4mqb,0.3,
a6hdl,w9sr2,0.8,
a6hdl,wdc16,0.6,
a6hdl,wub70,0.4,
a6hdl,xlx0u,0.3,
a6hdl,ye0de,0.7,
a6hdl,yuoc2,0.2,
bcd27,bcd27,1,
bcd27,brgeh,0.1,
bcd27,ckbs1,1,
bcd27,dnnyv,0.6,
bcd27,e5r4h,0.1,
bcd27,eb7kk,0.7,
bcd27,er45j,0.4,
bcd27,fgbwk,0.3,
bcd27,gh6yq,0.3,
bcd27,gmcsm,0.5,
bcd27,gvkeh,0.3,
bcd27,hntix,0.9,
bcd27,huxph,0.5,
bcd27,ir6u4,0.1,
bcd27,itdod,0.3,
bcd27,lqxa4,0.2,
bcd27,mv0de,0.6,
bcd27,oq13d,0.2,
bcd27,pz1px,0.1,
bcd27,qd9lk,0.1,
bcd27,rf2dk,0.2,
bcd27,s0z2k,0.9,
bcd27,td3mk,0.6,
bcd27,tr620,0.1,
bcd27,twbwn,0.7,
bcd27,tzrtq,0.3,
bcd27,u4mqb,0.5,
bcd27,w9sr2,0.8,
bcd27,wdc16,0.7,
bcd27,wub70,0.5,
bcd27,wx069,0.4,
bcd27,xlx0u,0.3,
bcd27,ye0de,0.8,
bcd27,yuoc2,0.1,
brgeh,brgeh,1,
brgeh,ckbs1,0.1,
brgeh,dnnyv,0.2,
brgeh,e2kv8,0.5,
brgeh,e5r4h,0.3,
brgeh,eb7kk,0.3,
brgeh,er45j,0.2,
brgeh,fgbwk,0.5,
brgeh,gh6yq,0.5,
brgeh,gmcsm,0.4,
brgeh,gvkeh,0.1,
brgeh,gxl6e,0.7,
brgeh,hntix,0.1,
brgeh,huxph,0.3,
brgeh,ir6u4,0.5,
brgeh,itdod,0.3,
brgeh,lqxa4,0.4,
brgeh,mv0de,0.4,
brgeh,oq13d,0.5,
brgeh,pz1px,0.2,
brgeh,qd9lk,0.2,
brgeh,rf2dk,0.5,
brgeh,s0z2k,0.1,
brgeh,td3mk,0.3,
brgeh,tr620,0.2,
brgeh,twbwn,0.4,
brgeh,tzrtq,0.4,
brgeh,u4mqb,0.2,
brgeh,w9sr2,0.3,
brgeh,wdc16,0.2,
brgeh,wub70,0.2,
brgeh,wx069,0.1,
brgeh,xlx0u,0.4,
brgeh,ye0de,0.2,
brgeh,yuoc2,0.3,
ckbs1,ckbs1,1,
ckbs1,dnnyv,0.6,
ckbs1,e5r4h,0.1,
ckbs1,eb7kk,0.7,
ckbs1,er45j,0.4,
ckbs1,fgbwk,0.3,
ckbs1,gh6yq,0.3,
ckbs1,gmcsm,0.5,
ckbs1,gvkeh,0.3,
ckbs1,hntix,0.9,
ckbs1,huxph,0.5,
ckbs1,ir6u4,0.1,
ckbs1,itdod,0.3,
ckbs1,lqxa4,0.2,
ckbs1,mv0de,0.6,
ckbs1,oq13d,0.2,
ckbs1,pz1px,0.1,
ckbs1,qd9lk,0.1,
ckbs1,rf2dk,0.2,
ckbs1,s0z2k,0.9,
ckbs1,td3mk,0.6,
ckbs1,tr620,0.1,
ckbs1,twbwn,0.7,
ckbs1,tzrtq,0.3,
ckbs1,u4mqb,0.5,
ckbs1,w9sr2,0.8,
ckbs1,wdc16,0.7,
ckbs1,wub70,0.5,
ckbs1,wx069,0.4,
ckbs1,xlx0u,0.3,
ckbs1,ye0de,0.8,
ckbs1,yuoc2,0.1,
dnnyv,dnnyv,1,
dnnyv,e2kv8,0.2,
dnnyv,e5r4h,0.2,
dnnyv,eb7kk,0.6,
dnnyv,er45j,0.4,
dnnyv,fgbwk,0.5,
dnnyv,gh6yq,0.2,
dnnyv,gmcsm,0.3,
dnnyv,gvkeh,0.5,
dnnyv,gxl6e,0.3,
dnnyv,hntix,0.7,
dnnyv,huxph,0.5,
dnnyv,ir6u4,0.3,
dnnyv,itdod,0.4,
dnnyv,lqxa4,0.1,
dnnyv,mv0de,0.6,
dnnyv,pz1px,0.3,
dnnyv,qd9lk,0.4,
dnnyv,s0z2k,0.5,
dnnyv,td3mk,0.4,
dnnyv,tr620,0.3,
dnnyv,twbwn,0.5,
dnnyv,tzrtq,0.6,
dnnyv,u4mqb,0.3,
dnnyv,w9sr2,0.7,
dnnyv,wdc16,0.4,
dnnyv,wub70,0.4,
dnnyv,wx069,0.4,
dnnyv,xlx0u,0.4,
dnnyv,ye0de,0.6,
e2kv8,e2kv8,1,
e2kv8,e5r4h,0.4,
e2kv8,eb7kk,0.1,
e2kv8,er45j,0.5,
e2kv8,fgbwk,0.5,
e2kv8,gh6yq,0.1,
e2kv8,gmcsm,0.1,
e2kv8,gvkeh,0.2,
e2kv8,gxl6e,0.6,
e2kv8,hntix,0.1,
e2kv8,huxph,0.3,
e2kv8,ir6u4,0.5,
e2kv8,itdod,0.5,
e2kv8,lqxa4,0.5,
e2kv8,oq13d,0.6,
e2kv8,pz1px,0.1,
e2kv8,qd9lk,0.7,
e2kv8,rf2dk,0.5,
e2kv8,td3mk,0.2,
e2kv8,tr620,0.6,
e2kv8,twbwn,0.1,
e2kv8,tzrtq,0.1,
e2kv8,u4mqb,0.2,
e2kv8,wdc16,0.3,
e2kv8,wub70,0.5,
e2kv8,wx069,0.3,
e2kv8,ye0de,0.1,
e2kv8,yuoc2,0.2,
e5r4h,e5r4h,1,
e5r4h,eb7kk,0.4,
e5r4h,er45j,0.2,
e5r4h,fgbwk,0.3,
e5r4h,gh6yq,0.3,
e5r4h,gmcsm,0.3,
e5r4h,gvkeh,0.3,
e5r4h,gxl6e,0.2,
e5r4h,huxph,0.3,
e5r4h,ir6u4,0.3,
e5r4h,itdod,0.1,
e5r4h,lqxa4,0.4,
e5r4h,mv0de,0.2,
e5r4h,oq13d,0.4,
e5r4h,pz1px,0.7,
e5r4h,qd9lk,0.4,
e5r4h,rf2dk,0.6,
e5r4h,s0z2k,0.2,
e5r4h,tr620,0.5,
e5r4h,twbwn,0.2,
e5r4h,tzrtq,0.3,
e5r4h,u4mqb,0.5,
e5r4h,w9sr2,0.1,
e5r4h,wdc16,0.2,
e5r4h,wx069,0.5,
e5r4h,xlx0u,0.4,
e5r4h,yuoc2,0.6,
eb7kk,eb7kk,1,
eb7kk,er45j,0.2,
eb7kk,fgbwk,0.3,
eb7kk,gh6yq,0.4,
eb7kk,gmcsm,0.6,
eb7kk,gvkeh,0.1,
eb7kk,gxl6e,0.1,
eb7kk,hntix,0.6,
eb7kk,huxph,0.6,
eb7kk,ir6u4,0.2,
eb7kk,itdod,0.2,
eb7kk,lqxa4,0.1,
eb7kk,mv0de,0.7,
eb7kk,oq13d,0.2,
eb7kk,pz1px,0.3,
eb7kk,rf2dk,0.3,
eb7kk,s0z2k,0.8,
eb7kk,td3mk,0.4,
eb7kk,tr620,0.1,
eb7kk,twbwn,0.7,
eb7kk,tzrtq,0.3,
eb7kk,u4mqb,0.6,
eb7kk,w9sr2,0.7,
eb7kk,wdc16,0.5,
eb7kk,wub70,0.3,
eb7kk,wx069,0.4,
eb7kk,xlx0u,0.5,
eb7kk,ye0de,0.6,
eb7kk,yuoc2,0.2,
er45j,er45j,1,
er45j,fgbwk,0.7,
er45j,gh6yq,0.1,
er45j,gmcsm,0.2,
er45j,gvkeh,0.5,
er45j,gxl6e,0.5,
er45j,hntix,0.5,
er45j,huxph,0.3,
er45j,ir6u4,0.5,
er45j,itdod,0.6,
er45j,lqxa4,0.6,
er45j,mv0de,0.1,
er45j,oq13d,0.6,
er45j,pz1px,0.1,
er45j,qd9lk,0.7,
er45j,rf2dk,0.4,
er45j,s0z2k,0.3,
er45j,td3mk,0.4,
er45j,tr620,0.7,
er45j,twbwn,0.2,
er45j,tzrtq,0.3,
er45j,u4mqb,0.3,
er45j,w9sr2,0.3,
er45j,wdc16,0.5,
er45j,wub70,0.5,
er45j,wx069,0.4,
er45j,xlx0u,0.1,
er45j,ye0de,0.3,
er45j,yuoc2,0.2,
fgbwk,fgbwk,1,
fgbwk,gh6yq,0.4,
fgbwk,gmcsm,0.1,
fgbwk,gvkeh,0.3,
fgbwk,gxl6e,0.6,
fgbwk,hntix,0.4,
fgbwk,huxph,0.6,
fgbwk,ir6u4,0.6,
fgbwk,itdod,0.8,
fgbwk,lqxa4,0.4,
fgbwk,mv0de,0.2,
fgbwk,oq13d,0.4,
fgbwk,pz1px,0.2,
fgbwk,qd9lk,0.6,
fgbwk,rf2dk,0.4,
fgbwk,s0z2k,0.2,
fgbwk,td3mk,0.3,
fgbwk,tr620,0.5,
fgbwk,twbwn,0.3,
fgbwk,tzrtq,0.4,
fgbwk,u4mqb,0.3,
fgbwk,w9sr2,0.4,
fgbwk,wdc16,0.5,
fgbwk,wub70,0.5,
fgbwk,wx069,0.2,
fgbwk,xlx0u,0.3,
fgbwk,ye0de,0.3,
fgbwk,yuoc2,0.1,
gh6yq,gh6yq,1,
gh6yq,gmcsm,0.4,
gh6yq,gvkeh,0.3,
gh6yq,gxl6e,0.3,
gh6yq,hntix,0.3,
gh6yq,huxph,0.6,
gh6yq,ir6u4,0.5,
gh6yq,itdod,0.4,
gh6yq,mv0de,0.5,
gh6yq,oq13d,0.2,
gh6yq,pz1px,0.5,
gh6yq,rf2dk,0.2,
gh6yq,s0z2k,0.4,
gh6yq,td3mk,0.5,
gh6yq,tr620,0.1,
gh6yq,twbwn,0.5,
gh6yq,tzrtq,0.6,
gh6yq,u4mqb,0.4,
gh6yq,w9sr2,0.5,
gh6yq,wdc16,0.3,
gh6yq,wub70,0.3,
gh6yq,wx069,0.1,
gh6yq,xlx0u,0.5,
gh6yq,ye0de,0.4,
gh6yq,yuoc2,0.4,
gmcsm,gmcsm,1,
gmcsm,gvkeh,0.4,
gmcsm,gxl6e,0.2,
gmcsm,hntix,0.4,
gmcsm,huxph,0.3,
gmcsm,ir6u4,0.1,
gmcsm,itdod,0.2,
gmcsm,lqxa4,0.3,
gmcsm,mv0de,0.5,
gmcsm,oq13d,0.2,
gmcsm,pz1px,0.4,
gmcsm,rf2dk,0.5,
gmcsm,s0z2k,0.6,
gmcsm,td3mk,0.6,
gmcsm,tr620,0.2,
gmcsm,twbwn,0.5,
gmcsm,tzrtq,0.4,
gmcsm,u4mqb,0.3,
gmcsm,w9sr2,0.3,
gmcsm,wdc16,0.3,
gmcsm,wx069,0.4,
gmcsm,xlx0u,0.7,
gmcsm,ye0de,0.3,
gmcsm,yuoc2,0.5,
gvkeh,gvkeh,1,
gvkeh,gxl6e,0.3,
gvkeh,hntix,0.4,
gvkeh,huxph,0.1,
gvkeh,ir6u4,0.4,
gvkeh,itdod,0.4,
gvkeh,lqxa4,0.2,
gvkeh,mv0de,0.1,
gvkeh,oq13d,0.1,
gvkeh,pz1px,0.6,
gvkeh,qd9lk,0.4,
gvkeh,rf2dk,0.2,
gvkeh,s0z2k,0.2,
gvkeh,td3mk,0.5,
gvkeh,tr620,0.4,
gvkeh,twbwn,0.2,
gvkeh,tzrtq,0.7,
gvkeh,w9sr2,0.2,
gvkeh,wdc16,0.2,
gvkeh,wub70,0.2,
gvkeh,wx069,0.3,
gvkeh,xlx0u,0.3,
gvkeh,ye0de,0.2,
gvkeh,yuoc2,0.4,
gxl6e,gxl6e,1,
gxl6e,hntix,0.1,
gxl6e,huxph,0.3,
gxl6e,ir6u4,0.8,
gxl6e,itdod,0.4,
gxl6e,lqxa4,0.6,
gxl6e,mv0de,0.2,
gxl6e,oq13d,0.4,
gxl6e,pz1px,0.3,
gxl6e,qd9lk,0.5,
gxl6e,rf2dk,0.4,
gxl6e,td3mk,0.3,
gxl6e,tr620,0.5,
gxl6e,twbwn,0.3,
gxl6e,tzrtq,0.3,
gxl6e,u4mqb,0.3,
gxl6e,w9sr2,0.1,
gxl6e,wdc16,0.1,
gxl6e,wub70,0.4,
gxl6e,wx069,0.3,
gxl6e,xlx0u,0.4,
gxl6e,yuoc2,0.1,
hntix,hntix,1,
hntix,huxph,0.6,
hntix,ir6u4,0.2,
hntix,itdod,0.4,
hntix,lqxa4,0.1,
hntix,mv0de,0.6,
hntix,oq13d,0.2,
hntix,qd9lk,0.2,
hntix,rf2dk,0.1,
hntix,s0z2k,0.8,
hntix,td3mk,0.7,
hntix,tr620,0.2,
hntix,twbwn,0.6,
hntix,tzrtq,0.3,
hntix,u4mqb,0.4,
hntix,w9sr2,0.8,
hntix,wdc16,0.6,
hntix,wub70,0.6,
hntix,wx069,0.3,
hntix,xlx0u,0.2,
hntix,ye0de,0.8,
hntix,yuoc2,0.1,
huxph,huxph,1,
huxph,ir6u4,0.4,
huxph,itdod,0.5,
huxph,lqxa4,0.1,
huxph,mv0de,0.6,
huxph,oq13d,0.2,
huxph,pz1px,0.2,
huxph,qd9lk,0.2,
huxph,rf2dk,0.3,
huxph,s0z2k,0.6,
huxph,td3mk,0.5,
huxph,tr620,0.3,
huxph,twbwn,0.6,
huxph,tzrtq,0.2,
huxph,u4mqb,0.5,
huxph,w9sr2,0.6,
huxph,wdc16,0.5,
huxph,wub70,0.5,
huxph,wx069,0.2,
huxph,xlx0u,0.4,
huxph,ye0de,0.5,
huxph,yuoc2,0.2,
ir6u4,ir6u4,1,
ir6u4,itdod,0.4,
ir6u4,lqxa4,0.4,
ir6u4,mv0de,0.1,
ir6u4,oq13d,0.4,
ir6u4,pz1px,0.4,
ir6u4,qd9lk,0.4,
ir6u4,rf2dk,0.2,
ir6u4,s0z2k,0.1,
ir6u4,td3mk,0.4,
ir6u4,tr620,0.4,
ir6u4,twbwn,0.4,
ir6u4,tzrtq,0.4,
ir6u4,u4mqb,0.4,
ir6u4,w9sr2,0.2,
ir6u4,wdc16,0.1,
ir6u4,wub70,0.4,
ir6u4,wx069,0.3,
ir6u4,xlx0u,0.3,
ir6u4,ye0de,0.1,
ir6u4,yuoc2,0.1,
itdod,itdod,1,
itdod,lqxa4,0.3,
itdod,mv0de,0.1,
itdod,oq13d,0.3,
itdod,pz1px,0.2,
itdod,qd9lk,0.6,
itdod,rf2dk,0.3,
itdod,s0z2k,0.2,
itdod,td3mk,0.4,
itdod,tr620,0.4,
itdod,twbwn,0.2,
itdod,tzrtq,0.4,
itdod,u4mqb,0.1,
itdod,w9sr2,0.3,
itdod,wdc16,0.6,
itdod,wub70,0.6,
itdod,wx069,0.1,
itdod,xlx0u,0.3,
itdod,ye0de,0.4,
itdod,yuoc2,0.2,
lqxa4,lqxa4,1,
lqxa4,mv0de,0.1,
lqxa4,oq13d,0.7,
lqxa4,pz1px,0.3,
lqxa4,qd9lk,0.6,
lqxa4,rf2dk,0.6,
lqxa4,s0z2k,0.2,
lqxa4,td3mk,0.2,
lqxa4,tr620,0.7,
lqxa4,twbwn,0.2,
lqxa4,tzrtq,0.1,
lqxa4,u4mqb,0.4,
lqxa4,wdc16,0.3,
lqxa4,wub70,0.2,
lqxa4,wx069,0.6,
lqxa4,xlx0u,0.4,
lqxa4,yuoc2,0.4,
mv0de,mv0de,1,
mv0de,oq13d,0.1,
mv0de,pz1px,0.2,
mv0de,rf2dk,0.2,
mv0de,s0z2k,0.7,
mv0de,td3mk,0.4,
mv0de,tr620,0.1,
mv0de,twbwn,0.6,
mv0de,tzrtq,0.4,
mv0de,u4mqb,0.5,
mv0de,w9sr2,0.8,
mv0de,wdc16,0.4,
mv0de,wub70,0.3,
mv0de,wx069,0.3,
mv0de,xlx0u,0.5,
mv0de,ye0de,0.7,
mv0de,yuoc2,0.3,
oq13d,oq13d,1,
oq13d,pz1px,0.1,
oq13d,qd9lk,0.5,
oq13d,rf2dk,0.5,
oq13d,s0z2k,0.2,
oq13d,td3mk,0.3,
oq13d,tr620,0.6,
oq13d,twbwn,0.2,
oq13d,tzrtq,0.1,
oq13d,u4mqb,0.4,
oq13d,w9sr2,0.2,
oq13d,wdc16,0.3,
oq13d,wub70,0.3,
oq13d,wx069,0.4,
oq13d,xlx0u,0.1,
oq13d,ye0de,0.2,
oq13d,yuoc2,0.5,
pz1px,pz1px,1,
pz1px,qd9lk,0.3,
pz1px,rf2dk,0.3,
pz1px,s0z2k,0.2,
pz1px,td3mk,0.2,
pz1px,tr620,0.4,
pz1px,twbwn,0.3,
pz1px,tzrtq,0.6,
pz1px,u4mqb,0.4,
pz1px,w9sr2,0.1,
pz1px,wdc16,0.1,
pz1px,wx069,0.5,
pz1px,xlx0u,0.7,
pz1px,yuoc2,0.5,
qd9lk,qd9lk,1,
qd9lk,rf2dk,0.3,
qd9lk,td3mk,0.1,
qd9lk,tr620,0.8,
qd9lk,tzrtq,0.3,
qd9lk,u4mqb,0.3,
qd9lk,w9sr2,0.1,
qd9lk,wdc16,0.4,
qd9lk,wub70,0.5,
qd9lk,wx069,0.5,
qd9lk,xlx0u,0.2,
qd9lk,ye0de,0.2,
qd9lk,yuoc2,0.2,
rf2dk,rf2dk,1,
rf2dk,s0z2k,0.3,
rf2dk,td3mk,0.1,
rf2dk,tr620,0.5,
rf2dk,twbwn,0.1,
rf2dk,u4mqb,0.3,
rf2dk,wdc16,0.3,
rf2dk,wub70,0.2,
rf2dk,wx069,0.4,
rf2dk,xlx0u,0.3,
rf2dk,yuoc2,0.6,
s0z2k,s0z2k,1,
s0z2k,td3mk,0.6,
s0z2k,tr620,0.2,
s0z2k,twbwn,0.7,
s0z2k,tzrtq,0.2,
s0z2k,u4mqb,0.6,
s0z2k,w9sr2,0.7,
s0z2k,wdc16,0.6,
s0z2k,wub70,0.4,
s0z2k,wx069,0.5,
s0z2k,xlx0u,0.4,
s0z2k,ye0de,0.7,
s0z2k,yuoc2,0.2,
td3mk,td3mk,1,
td3mk,tr620,0.2,
td3mk,twbwn,0.7,
td3mk,tzrtq,0.4,
td3mk,u4mqb,0.3,
td3mk,w9sr2,0.5,
td3mk,wdc16,0.4,
td3mk,wub70,0.3,
td3mk,wx069,0.2,
td3mk,xlx0u,0.4,
td3mk,ye0de,0.5,
td3mk,yuoc2,0.2,
tr620,tr620,1,
tr620,tzrtq,0.2,
tr620,u4mqb,0.4,
tr620,wdc16,0.2,
tr620,wub70,0.3,
tr620,wx069,0.7,
tr620,xlx0u,0.3,
tr620,yuoc2,0.4,
twbwn,twbwn,1,
twbwn,tzrtq,0.4,
twbwn,u4mqb,0.5,
twbwn,w9sr2,0.7,
twbwn,wdc16,0.6,
twbwn,wub70,0.3,
twbwn,wx069,0.2,
twbwn,xlx0u,0.5,
twbwn,ye0de,0.6,
tzrtq,tzrtq,1,
tzrtq,u4mqb,0.1,
tzrtq,w9sr2,0.5,
tzrtq,wdc16,0.3,
tzrtq,wub70,0.1,
tzrtq,wx069,0.2,
tzrtq,xlx0u,0.5,
tzrtq,ye0de,0.4,
tzrtq,yuoc2,0.3,
u4mqb,u4mqb,1,
u4mqb,w9sr2,0.5,
u4mqb,wdc16,0.3,
u4mqb,wub70,0.4,
u4mqb,wx069,0.7,
u4mqb,xlx0u,0.5,
u4mqb,ye0de,0.4,
u4mqb,yuoc2,0.2,
w9sr2,w9sr2,1,
w9sr2,wdc16,0.6,
w9sr2,wub70,0.5,
w9sr2,wx069,0.2,
w9sr2,xlx0u,0.3,
w9sr2,ye0de,0.9,
w9sr2,yuoc2,0.1,
wdc16,wdc16,1,
wdc16,wub70,0.6,
wdc16,wx069,0.1,
wdc16,xlx0u,0.2,
wdc16,ye0de,0.7,
wdc16,yuoc2,0.1,
wub70,wub70,1,
wub70,wx069,0.2,
wub70,ye0de,0.6,
wx069,wx069,1,
wx069,xlx0u,0.5,
wx069,ye0de,0.2,
wx069,yuoc2,0.3,
xlx0u,xlx0u,1,
xlx0u,ye0de,0.2,
xlx0u,yuoc2,0.4,
ye0de,ye0de,1,
ye0de,yuoc2,0.1,
yuoc2,yuoc2,1,
0abyv,0abyv,1,
0abyv,0c479,0.4,
0abyv,0i085,0.3,
0abyv,0vixd,0.3,
0abyv,1u7ua,0.4,
0abyv,359a5,0.2,
0abyv,42sgo,0.1,
0abyv,4u7zu,0.5,
0abyv,6cibp,0.2,
0abyv,6d00u,0.4,
0abyv,8cdff,0.5,
0abyv,9tz9k,0.3,
0abyv,a6hdl,0.4,
0abyv,bcd27,0.3,
0abyv,brgeh,0.5,
0abyv,ckbs1,0.3,
0abyv,dnnyv,0.2,
0abyv,e2kv8,0.6,
0abyv,e5r4h,0.1,
0abyv,eb7kk,0.5,
0abyv,er45j,0.6,
0abyv,fgbwk,0.3,
0abyv,gh6yq,0.3,
0abyv,gmcsm,0.1,
0abyv,gvkeh,0.3,
0abyv,gxl6e,0.3,
0abyv,hntix,0.2,
0abyv,huxph,0.2,
0abyv,ir6u4,0.4,
0abyv,itdod,0.3,
0abyv,lqxa4,0.7,
0abyv,mv0de,0.2,
0abyv,oq13d,0.6,
0abyv,qd9lk,0.9,
0abyv,rf2dk,0.6,
0abyv,s0z2k,0.2,
0abyv,td3mk,0.1,
0abyv,tr620,0.3,
0abyv,twbwn,0.2,
0abyv,tzrtq,0.2,
0abyv,u4mqb,0.3,
0abyv,w9sr2,0.2,
0abyv,wdc16,0.3,
0abyv,wub70,0.4,
0abyv,wx069,0.3,
0abyv,xlx0u,0.1,
0abyv,ye0de,0.4,
0abyv,yuoc2,0.3,
0c479,0c479,1,
0c479,0i085,0.4,
0c479,0vixd,0.4,
0c479,1u7ua,0.5,
0c479,2nhd1,0.5,
0c479,359a5,0.6,
0c479,42sgo,0.2,
0c479,4u7zu,0.7,
0c479,6cibp,0.3,
0c479,6d00u,0.7,
0c479,8cdff,0.5,
0c479,9tz9k,0.3,
0c479,a6hdl,0.2,
0c479,bcd27,0.1,
0c479,brgeh,0.2,
0c479,ckbs1,0.2,
0c479,dnnyv,0.3,
0c479,e2kv8,0.4,
0c479,e5r4h,0.3,
0c479,er45j,0.3,
0c479,fgbwk,0.2,
0c479,gh6yq,0.1,
0c479,gmcsm,0.6,
0c479,gvkeh,0.7,
0c479,gxl6e,0.1,
0c479,hntix,0.2,
0c479,huxph,0.2,
0c479,ir6u4,0.3,
0c479,itdod,0.2,
0c479,lqxa4,0.5,
0c479,oq13d,0.3,
0c479,pz1px,0.5,
0c479,qd9lk,0.3,
0c479,rf2dk,0.2,
0c479,td3mk,0.6,
0c479,tr620,0.5,
0c479,twbwn,0.1,
0c479,tzrtq,0.6,
0c479,u4mqb,0.1,
0c479,w9sr2,0.1,
0c479,wub70,0.2,
0c479,wx069,0.2,
0c479,xlx0u,0.4,
0c479,ye0de,0.2,
0c479,yuoc2,0.7,
0i085,0i085,1,
0i085,0vixd,0.9,
0i085,1u7ua,0.5,
0i085,2nhd1,0.6,
0i085,359a5,0.4,
0i085,42sgo,0.2,
0i085,4u7zu,0.4,
0i085,6cibp,0.8,
0i085,6d00u,0.7,
0i085,8cdff,0.4,
0i085,9tz9k,0.1,
